,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_mid_peak,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_peak_fix,mean_6m_price_mid_peak_fix,mean_6m_price_off_peak,mean_6m_price_peak,mean_6m_price_mid_peak,mean_3m_price_off_peak_var,mean_3m_price_peak_var,mean_3m_price_mid_peak_var,mean_3m_price_off_peak_fix,mean_3m_price_peak_fix,mean_3m_price_mid_peak_fix,mean_3m_price_off_peak,mean_3m_price_peak,mean_3m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
2324,4.732980465142532,0.0,0.0,2.628879150569189,0.0,28,1.2362852774480284,0.186188,0.0,45.80687796,0,0.0,36.48,36.48,1,37.46,4,10.392,0.1898028333333333,0.0,0.0,45.76093036,0.0,0.0,45.95073319333333,0.0,0.0,0.1881816666666666,0.0,0.0,45.76092996,0.0,0.0,45.94911162666666,0.0,0.0,0.187438,0.0,0.0,45.76092996,0.0,0.0,45.94836796,0.0,0.0,-0.003034,-1.1999999998124622e-06,0.1898028333333333,0.0,0.1898028333333333,45.76093036,0.0,45.76093036,0.1919,0.0,0.1919,45.76093116,0.0,45.76093116,0,0,1,0,0,0,0,1,1,0.732
2325,4.025919998502018,0.0,2.9925535178321354,3.031553878056704,2.9925535178321354,0,2.12434117077496,0.114604,0.098262,40.606701,0,1.99563519459755,22.69,22.69,1,113.86,6,33.0,0.1224744166666666,0.1017816666666666,0.0720780833333333,40.6066995,24.36401714,16.24267836,40.72917391666667,24.46579880666667,16.314756443333334,0.1189728333333333,0.1001683333333333,0.0726201666666666,40.647429,24.38845404,16.25896896,40.766401833333326,24.48862237333333,16.331589126666668,0.117595,0.099911,0.073936,40.728885,24.43733004,16.29155496,40.84648,24.53724104,16.36549096,-0.008381,0.162915599999998,0.02069275,0.0297035833333333,0.0503963333333333,16.242682359999996,8.121338780000002,24.36402114,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,0,0,1,0,0,1,0,0,0,0.062
2326,2.481442628502305,0.0,0.0,1.8035936647713449,0.0,0,1.2214142378423387,0.245347,0.168092,53.28437796,0,0.0,92.48,92.48,1,64.65,3,10.392,0.24990475,0.1686140833333333,0.0,53.24874546,0.0,0.0,53.49865021,0.1686140833333333,0.0,0.2480115,0.1683611666666666,0.0,53.26655996,0.0,0.0,53.51457145999999,0.1683611666666666,0.0,0.2473805,0.168479,0.0,53.33781996,0.0,0.0,53.58520046,0.168479,0.0,-0.004207,0.2137788,0.0812906666666667,0.1686140833333333,0.24990475,53.24874546,0.0,53.24874546,0.082931,0.168867,0.251798,53.44470996,0.0,53.44470996,0,0,1,0,0,0,0,1,0,0.335
2327,6.069530462202332,0.0,5.040997692423491,3.740486643137445,3.6451273992583912,0,2.1063949031304263,0.114481,0.098142,40.606701,0,2.6015711350025503,11.09,11.09,1,684.21,4,23.1,0.1224355833333333,0.1018945833333333,0.07248725,40.6338515,24.38030914,16.25354036,40.75628708333333,24.48220372333333,16.326027609999997,0.1188951666666666,0.1003941666666666,0.0734385,40.701733,24.42103804,16.28069296,40.820628166666665,24.521432206666667,16.35413146,0.117479,0.099794,0.073819,40.728885,24.43733004,16.29155496,40.846364,24.53712404,16.36537396,-0.008497,0.162915599999998,0.020541,0.0294073333333333,0.0499483333333333,16.25354236,8.126768779999999,24.38031114,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,0,0,1,0,0,0,0,1,0,0.13
2328,6.459784080974801,5.989775416443835,5.582799447728887,2.7855220211860026,2.754348335711019,0,2.1217895688592967,0.116902,0.100015,40.606701,1,1.7241119539612122,37.44,37.44,2,76.71,6,15.001,0.12404325,0.1035698333333333,0.07319325,40.5659712,24.33957936,16.22638584,40.69001445,24.443149193333337,16.299579089999998,0.1207651666666666,0.1019538333333333,0.073442,40.565973,24.339578040000003,16.22638296,40.686738166666665,24.441531873333336,16.29982496,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,-0.0066929999999999,3.5999999994373866e-06,0.0204734166666666,0.0303765833333333,0.05085,16.226391839999998,8.113193520000003,24.33958536,0.022138,0.0337429999999999,0.0558659999999999,16.22639496,8.11319508,24.33959004,1,0,0,0,0,1,0,0,0,0.045
2329,3.952550293898202,0.0,3.196452541703389,2.163817093899325,0.0,0,1.2645817292380774,0.146694,0.0,44.31137796,0,0.0,29.04,29.04,1,14.23,4,11.6,0.1506431666666666,0.0,0.0,44.26693026,0.0,0.0,44.41757342666667,0.0,0.0,0.1487266666666666,0.0,0.0,44.26692996,0.0,0.0,44.41565662666667,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,-0.0051499999999999,-1.1999999998124622e-06,0.1506431666666666,0.0,0.1506431666666666,44.26693026,0.0,44.26693026,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,0,0,1,0,0,0,0,1,0,0.248
2330,4.021850577434325,0.0,0.0,3.1962591105053755,0.0,0,1.2920344359947364,0.143459,0.0,45.30837756,0,0.0,14.56,14.56,1,118.58,5,13.2,0.1490555833333333,0.0,0.0,44.26693036,0.0,0.0,44.41598594333334,0.0,0.0,0.1464761666666666,0.0,0.0,44.26692996,0.0,0.0,44.413406126666665,0.0,0.0,0.144292,0.0,0.0,44.26692996,0.0,0.0,44.41122196,0.0,0.0,-0.0073429999999999,-1.1999999998124622e-06,0.1490555833333333,0.0,0.1490555833333333,44.26693036,0.0,44.26693036,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,0,0,1,0,0,0,0,1,0,0.074
2331,4.8079677539553485,0.0,3.811440943674158,3.1415218885180334,1.2787536009528289,0,1.3003780648707026,0.145711,0.0,44.31137796,0,0.5622928644564748,16.92,16.92,1,143.63,6,10.392,0.1498553333333333,0.0,0.0,44.35582046,0.0,0.0,44.50567579333333,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999,0.1777787999999986,0.1498553333333333,0.0,0.1498553333333333,44.35582046,0.0,44.35582046,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,0,0,0,1,0,0,1,0,0,0.039
2332,4.526868896995881,0.0,2.72916478969277,2.7906088285844173,2.72916478969277,0,2.125578849002185,0.115174,0.098837,40.606701,0,1.7318304202881625,17.02,17.02,1,70.06,6,19.0,0.1238580833333333,0.1034989166666666,0.0737352499999999,40.6066995,24.36401714,16.24267836,40.73055758333333,24.467516056666668,16.316413609999998,0.1201501666666666,0.1015698333333333,0.0739835,40.647429,24.38845404,16.25896896,40.76757916666666,24.49002387333333,16.33295246,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.009391,0.162915599999998,0.0203591666666666,0.0297636666666666,0.0501228333333333,16.242682359999996,8.121338780000002,24.36402114,0.022138,0.031941,0.054079,16.29155496,8.14577508,24.43733004,0,0,1,0,0,1,0,0,0,0.146
2333,4.088632141846319,5.571200887713493,3.414137362184477,3.1933138649581303,3.3636119798921444,0,1.2771506139637967,0.142881,0.0,45.30837756,1,2.523798475012561,16.08,16.08,2,120.65,6,13.2,0.1484215,0.0,0.0,44.424338760000005,0.0,0.0,44.57276026,0.0,0.0,0.145208,0.0,0.0,44.58174656,0.0,0.0,44.72695456,0.0,0.0,0.1442355,0.0,0.0,44.94470976,0.0,0.0,45.08894526,0.0,0.0,-0.0068779999999999,1.1777784000000011,0.1484215,0.0,0.1484215,44.424338760000005,0.0,44.424338760000005,0.151635,0.0,0.151635,45.44470956,0.0,45.44470956,0,0,1,0,0,1,0,0,0,0.087
2334,3.686189234244024,2.305351369446624,2.810232517995084,2.8628287923163533,2.810232517995084,0,1.2479732663618066,0.145711,0.0,44.31137796,1,1.9825425823029437,25.56,25.56,2,77.21,4,13.856,0.1497758333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.59448579333333,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0020439999999999,0.0,0.1497758333333333,0.0,0.1497758333333333,44.44470995999999,0.0,44.44470995999999,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,0,1,0,0,0,0,1,0,0,0.051
2335,4.25141919321894,0.0,0.0,3.2948584571995165,0.0,0,1.17376882313665,0.144902,0.0,44.31137796,0,0.0,20.2,20.2,1,148.22,4,13.856,0.1488713333333333,0.0,0.0,44.35582036,0.0,0.0,44.50469169333333,0.0,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.003423,0.1777787999999986,0.1488713333333333,0.0,0.1488713333333333,44.35582036,0.0,44.35582036,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,0,1,0,0,0,0,1,0,0,0.051
2336,4.035229556350212,4.331042436293782,3.351603072419129,3.209405086595865,3.351603072419129,0,1.2591158441850665,0.145711,0.0,44.31137796,1,2.521255798181323,25.7,25.7,2,148.13,4,13.856,0.1493268333333333,0.0,0.0,44.38545026,0.0,0.0,44.53477709333333,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.001834,0.1777787999999986,0.1493268333333333,0.0,0.1493268333333333,44.38545026,0.0,44.38545026,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,0,0,0,0,1,0,0,1,0,0.136
2337,0.9030899869919436,0.0,0.0,0.2479732663618066,0.0,0,2.110017006792112,0.120372,0.103487,40.606701,0,0.0,109.08,109.08,1,0.23,3,43.648,0.1279144166666666,0.1073695833333333,0.0767363333333333,40.7017324,24.42103848,16.28069392,40.82964681666667,24.52840806333333,16.357430253333334,0.1247481666666666,0.1058498333333333,0.07721,40.728885,24.43733004,16.29155496,40.85363316666667,24.54317987333333,16.36876496,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496,40.852273,24.54248504,16.368755959999998,-0.006756,0.162915599999998,0.0205448333333333,0.03063325,0.0511780833333333,16.28069392,8.140344559999996,24.42103848,0.0222249999999999,0.033742,0.055866,16.29155496,8.14577508,24.43733004,0,0,1,0,0,0,0,1,0,0.206
2338,3.9529376677509807,0.0,3.084576277934331,2.962606072924127,3.084576277934331,0,2.154484837032048,0.116509,0.101397,40.9390266,0,2.0799405971523623,17.88,17.88,1,116.31,3,15.1,0.125659,0.1053270833333333,0.0751214166666666,40.6073253,24.37550294,16.25959416,40.7329843,24.480830023333333,16.334715576666664,0.1212533333333333,0.1027255,0.0742551666666666,40.6486806,24.41142564,16.29280056,40.76993393333333,24.51415114,16.367055726666667,0.1197415,0.102442,0.0747404999999999,40.8140958,24.55512084,16.42563576,40.93383730000001,24.65756284,16.50037626,-0.011518,0.4962492000000011,0.0203319166666666,0.0302056666666666,0.0505375833333333,16.23182236,8.115908780000002,24.34773114,0.022136,0.031941,0.054077,16.291554960000003,8.14577508,24.437330040000003,0,0,1,0,0,0,0,1,0,0.176
2339,4.05850194342965,0.0,0.0,3.0269334644521937,0.0,0,1.232487866352986,0.162033,0.084138,44.31137796,0,0.0,31.2,31.2,1,124.21,6,13.856,0.16618,0.08458775,0.0,44.26693036,0.0,0.0,44.43311036,0.08458775,0.0,0.1641323333333333,0.0844305,0.0,44.26692996,0.0,0.0,44.43106229333333,0.0844305,0.0,0.163361,0.084305,0.0,44.26692996,0.0,0.0,44.43029096,0.084305,0.0,-0.0053439999999999,-1.1999999998124622e-06,0.0815922499999999,0.08458775,0.16618,44.26693036,0.0,44.26693036,0.084586,0.085058,0.168705,44.26693116,0.0,44.26693116,0,0,1,0,0,1,0,0,0,0.002
2340,4.75313091224259,0.0,0.0,3.148105769731788,0.0,30,0.9273703630390236,0.19923,0.0,45.80687796,0,0.0,38.8,38.8,1,87.85,4,13.2,0.1899499166666666,0.0,0.0,45.44869026,0.0,0.0,45.63864017666667,0.0,0.0,0.2017523333333333,0.0,0.0,45.88344996,0.0,0.0,46.08520229333333,0.0,0.0,0.20128,0.0,0.0,45.94470996,0.0,0.0,46.14598996,0.0,0.0,0.0499129999999999,1.677778799999999,0.1899499166666666,0.0,0.1899499166666666,45.44869026,0.0,45.44869026,0.204928,0.0,0.204928,45.94470996,0.0,45.94470996,0,0,0,0,1,1,0,0,0,0.09
2341,6.556697529035205,5.499928900817101,5.611322807944891,3.53855111371352,3.940516484932567,0,2.168173262170234,0.11691,0.100572,40.606701,1,2.952501847863024,30.18,30.18,2,373.53,6,25.0,0.1245542499999999,0.1042402499999999,0.0752748333333333,40.6745798,24.40474692,16.26983288,40.79913405,24.50898717,16.345107713333334,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.43733004,16.29155496,40.850161166666666,24.54025687333333,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.0077939999999999,0.162915599999998,0.020314,0.0289654166666666,0.0492794166666666,16.26983288,8.134914039999998,24.40474692,0.0225799999999999,0.03186,0.0544399999999999,16.29155496,8.14577508,24.43733004,0,0,0,1,0,1,0,0,0,0.061
2342,4.270934912874858,0.0,3.0835026198302677,3.2631174457431977,3.0835026198302677,0,2.1559430179718366,0.115174,0.098837,40.606701,0,2.0701117827822,18.36,18.36,1,207.33,11,17.321,0.1227855833333333,0.1023958333333333,0.0732833333333333,40.6610035,24.39660114,16.26440236,40.78378908333333,24.49899697333333,16.33768569333333,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.43733004,16.29155496,40.84842016666666,24.538515873333328,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801,0.162915599999998,0.0203897499999999,0.0291125,0.04950225,16.26440236,8.132198780000003,24.39660114,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,1,0,0,0,0,0,1,0,0,0.035
2343,3.7815399686059417,0.0,0.0,2.962189329010533,0.0,0,1.3001605369513525,0.144384,0.0,44.31137796,0,0.0,33.12,33.12,1,92.23,6,13.2,0.151304,0.0,0.0,44.44470995999999,0.0,0.0,44.59601395999999,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,-0.0051529999999999,0.0,0.151304,0.0,0.151304,44.44470995999999,0.0,44.44470995999999,0.153739,0.0,0.153739,44.44470996,0.0,44.44470996,0,0,0,1,0,1,0,0,0,0.1
2344,3.524915147539867,0.0,2.724275869600789,2.7014384544643515,2.724275869600789,0,1.3123889493705918,0.146348,0.0,45.80687796,0,1.898834838068274,21.78,21.78,1,46.26,6,13.2,0.1498646666666666,0.0,0.0,44.40674546,0.0,0.0,44.55661012666666,0.0,0.0,0.1480943333333333,0.0,0.0,44.54655996,0.0,0.0,44.69465429333333,0.0,0.0,0.147706,0.0,0.0,45.10581996,0.0,0.0,45.25352596,0.0,0.0,-0.0033959999999999,1.677778799999999,0.1498646666666666,0.0,0.1498646666666666,44.40674546,0.0,44.40674546,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,0,0,1,0,0,1,0,0,0,0.014
2345,5.983756601014311,0.0,4.734655840700341,3.747154573449909,3.687707279624819,0,2.11634203918834,0.114481,0.098142,40.606701,0,2.6921769020799724,30.76,30.76,1,576.55,6,52.8,0.1224075833333333,0.1019419166666666,0.072682,40.6474275,24.38845514,16.25897136,40.76983508333333,24.49039705666667,16.33165336,0.1188391666666666,0.1004888333333333,0.0738279999999999,40.728885,24.43733004,16.29155496,40.847724166666666,24.53781887333333,16.365382959999998,0.117479,0.099794,0.073819,40.728885,24.43733004,16.29155496,40.846364,24.53712404,16.36537396,-0.008497,0.162915599999998,0.0204656666666666,0.0292599166666666,0.0497255833333333,16.258972359999998,8.129483780000001,24.38845614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,0,0,0,1,0,1,0,0,0,0.01
2346,4.58241565791445,2.851869600729766,3.92236209678479,3.605245771137128,3.92236209678479,0,2.204852236928215,0.118636,0.10175,40.606701,1,2.9311221035045736,31.21,31.21,2,442.28,4,23.1,0.1264915833333333,0.1059544166666666,0.0751825,40.6881561,24.4128927,16.2752634,40.81464768333333,24.518847116666667,16.3504459,0.1230071666666666,0.1041078333333333,0.075469,40.728885,24.43733004,16.29155496,40.851892166666666,24.54143787333333,16.367023959999997,0.121647,0.103413,0.07546,40.728885,24.43733004,16.29155496,40.850532,24.54074304,16.36701496,-0.008497,0.162915599999998,0.0205371666666666,0.0307719166666666,0.0513090833333333,16.2752634,8.1376293,24.4128927,0.022226,0.033742,0.055866,16.29155496,8.14577508,24.43733004,0,0,1,0,0,0,0,1,0,0.243
2347,4.687243499380741,0.0,0.0,2.4555300473427017,0.0,0,1.2242740142942576,0.140621,0.0,44.31137796,0,0.0,9.92,9.92,1,21.04,3,13.2,0.1449370833333333,0.0,0.0,44.31137526,0.0,0.0,44.45631234333333,0.0,0.0,0.1431311666666666,0.0,0.0,44.35581996,0.0,0.0,44.49895112666667,0.0,0.0,0.142494,0.0,0.0,44.44470996,0.0,0.0,44.58720396,0.0,0.0,-0.004249,0.1777787999999986,0.1449370833333333,0.0,0.1449370833333333,44.31137526,0.0,44.31137526,0.146743,0.0,0.146743,44.44470996,0.0,44.44470996,0,1,0,0,0,0,1,0,1,0.924
2348,3.2909245593827543,0.0,2.419955748489758,2.4639825250097074,2.419955748489758,0,0.0,0.144902,0.0,44.31137796,0,1.5952757118020997,17.82,17.82,1,27.21,5,15.0,0.1486981666666666,0.0,0.0,44.32619046,0.0,0.0,44.47488862666667,0.0,0.0,0.1471853333333333,0.0,0.0,44.38544996,0.0,0.0,44.53263529333333,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.003423,0.1777787999999986,0.1486981666666666,0.0,0.1486981666666666,44.32619046,0.0,44.32619046,0.150211,0.0,0.150211,44.44470996,0.0,44.44470996,1,0,0,0,0,0,0,1,0,0.018
2349,3.905849826642319,0.0,0.0,3.081408522446588,0.0,0,0.8750612633917001,0.13538,0.0,44.31137796,0,0.0,3.6,3.6,1,46.09,3,11.5,0.1492966666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.594006626666655,0.0,0.0,0.1455453333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.59025529333332,0.0,0.0,0.137233,0.0,0.0,44.44470996,0.0,0.0,44.58194296,0.0,0.0,-0.0158149999999999,0.0,0.1492966666666666,0.0,0.1492966666666666,44.44470995999999,0.0,44.44470995999999,0.153048,0.0,0.153048,44.44470996,0.0,44.44470996,0,0,1,0,0,0,0,1,0,0.149
2350,4.460010314540897,0.0,3.452706226511029,3.47449453143984,3.447468130949756,0,2.150510832907967,0.115174,0.098837,40.606701,0,2.4523998459114416,25.98,25.98,1,319.37,6,41.5,0.1226955833333333,0.1020795833333333,0.0725248333333333,40.6202755,24.37216314,16.248109359999997,40.74297108333333,24.47424272333333,16.32063419333333,0.1194151666666666,0.1007641666666666,0.0735136666666666,40.674581,24.404746040000003,16.269830959999997,40.793996166666666,24.50551020666667,16.343344626666664,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801,0.162915599999998,0.020616,0.02955475,0.05017075,16.24811236,8.12405378,24.37216614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,1,0,0,0,0,0,1,0,0,0.129
2351,5.324876887664459,0.0,4.288696260590256,3.013241815510215,2.9380190974762104,0,2.521896128976105,0.102772,0.093731,58.99595196,0,1.879783780090416,0.0,0.0,1,160.6,6,11.5,0.1082729166666666,0.09675375,0.0716021666666666,59.13401898000001,36.46636188,8.36215256,59.24229189666667,36.56311563,8.433754726666667,0.1059308333333333,0.0955441666666666,0.071939,59.17346796,36.490689,8.36773104,59.279398793333336,36.58623316666667,8.439670040000001,0.104965,0.095025,0.071939,59.17346796,36.490689,8.36773104,59.27843296,36.585714,8.439670040000001,-0.00536,0.2366938800000042,0.0115191666666666,0.0251515833333333,0.0366707499999999,22.667657100000007,28.10420932,50.77186642000001,0.012715,0.027692,0.040407,22.68277896,28.12295796,50.80573692,1,0,0,0,0,1,0,0,0,0.269
2352,5.245475652502518,0.0,4.261024833992398,3.252046775964611,3.65628990119136,0,2.1524718103360363,0.115174,0.098837,40.606701,0,2.6114683904798293,10.62,10.62,1,227.12,5,17.0,0.1226955833333333,0.1020795833333333,0.0725248333333333,40.6202755,24.37216314,16.248109359999997,40.74297108333333,24.47424272333333,16.32063419333333,0.1194151666666666,0.1007641666666666,0.0735136666666666,40.674581,24.404746040000003,16.269830959999997,40.793996166666666,24.50551020666667,16.343344626666664,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801,0.162915599999998,0.020616,0.02955475,0.05017075,16.24811236,8.12405378,24.37216614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,0,0,1,0,0,0,0,1,0,0.15
2353,4.675631719632887,3.4158077276355434,3.948706308904852,3.6392184588341054,3.603360924348381,0,1.2496874278053016,0.142321,0.0,44.31137796,1,2.7619353521008936,6.45,6.45,2,315.28,6,13.856,0.1468529999999999,0.0,0.0,44.28174546,0.0,0.0,44.42859846,0.0,0.0,0.144151,0.0,0.0,44.29655996,0.0,0.0,44.44071096,0.0,0.0,0.143492,0.0,0.0,44.35581996,0.0,0.0,44.49931196,0.0,0.0,-0.00536,0.1777787999999986,0.1468529999999999,0.0,0.1468529999999999,44.28174546,0.0,44.28174546,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,1,0,0,0,0,1,0,0,0,0.016
2354,6.009411799036646,0.0,4.910629740169475,3.621548078144573,3.6669857183296606,0,2.1702030229856644,0.1169,0.100015,40.606701,0,2.652294700725204,49.44,49.44,1,478.7,5,33.0,0.1243384166666666,0.10379375,0.0731603333333333,40.7017324,24.42103848,16.28069392,40.826070816666665,24.52483223,16.353854253333335,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,-0.0061919999999999,0.162915599999998,0.0205446666666666,0.0306334166666666,0.0511780833333333,16.28069392,8.140344559999996,24.42103848,0.0222249999999999,0.0337429999999999,0.0558659999999999,16.29155496,8.14577508,24.43733004,0,0,1,0,0,0,0,1,0,0.1
2355,3.840545187636839,0.0,0.0,2.999556793554726,0.0,0,1.0386201619497029,0.140621,0.0,44.31137796,0,0.0,17.92,17.92,1,83.86,3,11.0,0.14404475,0.0,0.0,44.37063526,0.0,0.0,44.51468001,0.0,0.0,0.1432376666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.587947626666654,0.0,0.0,0.142494,0.0,0.0,44.44470996,0.0,0.0,44.58720396,0.0,0.0,-0.0019369999999999,0.1777787999999986,0.14404475,0.0,0.14404475,44.37063526,0.0,44.37063526,0.146956,0.0,0.146956,44.44470996,0.0,44.44470996,0,0,0,0,1,0,1,0,0,0.08
2356,4.379994040165742,0.0,3.4212747912103465,3.38675393837258,3.4212747912103465,0,2.1749315935284423,0.115237,0.100123,40.606701,0,2.417836911626325,5.64,5.64,1,266.08,5,29.7,0.1242394166666666,0.1038239166666666,0.073501,40.728885,24.43733004,16.29155496,40.85312441666667,24.541153956666665,16.36505596,0.1205065,0.1019025,0.0733256666666666,40.728885,24.43733004,16.29155496,40.8493915,24.53923254,16.364880626666665,0.118783,0.101437,0.0736719999999999,40.728885,24.43733004,16.29155496,40.847668,24.53876704,16.365226959999998,-0.0098309999999999,0.0,0.0204154999999999,0.0303229166666666,0.0507384166666666,16.291554960000003,8.145775079999996,24.43733004,0.0222269999999999,0.032069,0.054296,16.29155496,8.14577508,24.43733004,0,0,1,0,0,0,0,1,0,0.069
2357,3.950754181593504,0.0,3.004751155591001,2.97155879034723,3.004751155591001,0,2.1219863790508384,0.115237,0.100123,40.9390266,0,2.0132586652835167,22.18,22.18,1,104.66,6,15.01,0.1236858333333333,0.1034886666666666,0.0732996666666666,40.6486791,24.41142674,16.29280296,40.772364933333336,24.514915406666667,16.366102626666667,0.1200013333333333,0.1017449999999999,0.073308,40.7313882,24.48327324,16.359218159999998,40.85138953333333,24.58501824,16.43252616,0.118238,0.101781,0.074205,41.0622186,24.77066364,16.62488856,41.1804566,24.87244464,16.699093559999998,-0.009328,0.4962492000000011,0.0201971666666666,0.030189,0.0503861666666666,16.237252360000003,8.11862378,24.355876140000003,0.022138,0.031941,0.054079,16.291554960000003,8.14577508,24.437330040000003,1,0,0,0,0,0,1,0,0,0.014
2358,4.536293239983433,0.0,3.467460109507264,3.572560284974164,3.467460109507264,0,2.113575716800568,0.11634,0.099998,40.606701,0,2.478523208272323,35.68,35.68,1,444.9,4,29.58,0.12409375,0.1037494166666666,0.0747413333333333,40.728885,24.43733004,16.29155496,40.85297875,24.54107945666666,16.36629629333333,0.1206961666666666,0.1023468333333333,0.0756859999999999,40.728885,24.43733004,16.29155496,40.84958116666667,24.539676873333327,16.36724096,0.119336,0.101652,0.075677,40.728885,24.43733004,16.29155496,40.848221,24.53898204,16.367231959999998,-0.007717,0.0,0.0203443333333333,0.0290080833333333,0.0493524166666666,16.291554960000003,8.145775079999996,24.43733004,0.0226709999999999,0.031988,0.054659,16.29155496,8.14577508,24.43733004,0,0,1,0,0,0,0,1,0,0.088
